3 41:1 1677:1 1997:3.75 1998:3.9166666666666665
2 809:1 1674:1 1997:3.8 1998:2.607843137254902
1 38:1 1865:1 1997:2.85 1998:2.9074074074074074
4 431:1 1918:1 1997:3.5 1998:3.26027397260274
4 196:1 1404:1 1997:4.0 1998:3.4571428571428573
4 478:1 1747:1 1997:4.1 1998:3.4563106796116503
2 878:1 1549:1 1997:3.1 1998:2.30327868852459
4 477:1 1040:1 1997:4.05 1998:3.3426791277258565
4 619:1 1511:1 1997:3.7 1998:3.1451612903225805
3 137:1 1690:1 1997:3.1 1998:3.7083333333333335
3 813:1 1546:1 1997:2.95 1998:2.7524752475247523
3 600:1 1534:1 1997:3.65 1998:2.727272727272727
5 869:1 1361:1 1997:4.05 1998:3.675
3 528:1 1086:1 1997:4.3 1998:3.3047619047619046
4 621:1 1896:1 1997:3.85 1998:3.393617021276596
5 727:1 1584:1 1997:3.9 1998:4.078947368421052
4 428:1 1469:1 1997:3.25 1998:3.761904761904762
4 902:1 1812:1 1997:3.9 1998:3.9393939393939394
3 89:1 1753:1 1997:3.05 1998:3.2435897435897436
3 568:1 1638:1 1997:4.1 1998:2.9375
4 41:1 1534:1 1997:3.65 1998:3.9166666666666665
3 174:1 1440:1 1997:3.05 1998:4.0476190476190474
3 709:1 1764:1 1997:3.55 1998:3.546153846153846
4 60:1 1549:1 1997:3.1 1998:3.6944444444444446
3 46:1 1691:1 1997:2.8 1998:3.4833333333333334
4 529:1 1128:1 1997:4.1 1998:4.01010101010101
3 873:1 1902:1 1997:4.05 1998:3.638709677419355
3 48:1 1901:1 1997:3.25 1998:2.921161825726141
4 649:1 1597:1 1997:3.35 1998:4.008264462809917
3 504:1 1685:1 1997:3.15 1998:2.38
5 463:1 1635:1 1997:4.3 1998:3.351063829787234
5 176:1 1573:1 1997:4.0 1998:4.0
4 905:1 1899:1 1997:4.25 1998:3.1818181818181817
4 426:1 1674:1 1997:3.8 1998:3.712
4 531:1 1197:1 1997:4.2 1998:3.719298245614035
3 503:1 1989:1 1997:3.65 1998:3.2234848484848486
5 875:1 1365:1 1997:3.9 1998:3.7301587301587302
4 399:1 1897:1 1997:3.85 1998:3.4285714285714284
4 981:1 1812:1 1997:3.9 1998:3.2238805970149254
5 220:1 1608:1 1997:3.8 1998:4.0
3 826:1 1779:1 1997:3.2 1998:3.5272727272727273
4 192:1 1837:1 1997:3.1 1998:3.342857142857143
2 480:1 1531:1 1997:3.75 1998:3.324675324675325
3 572:1 1713:1 1997:3.35 1998:3.4133333333333336
4 312:1 1497:1 1997:3.65 1998:3.221052631578947
5 99:1 1545:1 1997:3.85 1998:3.547486033519553
3 43:1 1361:1 1997:4.05 1998:3.3555555555555556
5 194:1 1573:1 1997:4.0 1998:4.0
3 523:1 1883:1 1997:3.95 1998:3.5125
4 112:1 1406:1 1997:3.85 1998:2.879032258064516
3 906:1 1812:1 1997:3.9 1998:2.6857142857142855
1 921:1 1682:1 1997:2.55 1998:3.975609756097561
2 42:1 1822:1 1997:3.5 1998:3.2176470588235295
4 46:1 1665:1 1997:2.9 1998:3.4833333333333334
3 38:1 1551:1 1997:3.8 1998:2.9074074074074074
3 405:1 1446:1 1997:4.05 1998:2.69811320754717
2 688:1 1525:1 1997:3.9 1998:3.193548387096774
4 912:1 1631:1 1997:4.1 1998:2.9765625
3 392:1 1939:1 1997:3.15 1998:3.4714285714285715
3 553:1 1406:1 1997:3.85 1998:3.3076923076923075
5 649:1 1479:1 1997:4.4 1998:4.008264462809917
2 696:1 1166:1 1997:4.25 1998:2.601769911504425
4 6:1 1580:1 1997:3.8 1998:3.8
2 774:1 1907:1 1997:1.95 1998:3.1333333333333333
2 61:1 1565:1 1997:2.95 1998:3.588235294117647
4 73:1 1163:1 1997:4.15 1998:3.642611683848797
3 895:1 1535:1 1997:3.2 1998:3.0326797385620914
3 503:1 1811:1 1997:3.1 1998:3.2234848484848486
4 399:1 1473:1 1997:3.75 1998:3.4285714285714284
4 476:1 1905:1 1997:3.7 1998:3.6682242990654204
4 908:1 1697:1 1997:3.45 1998:3.4461538461538463
3 99:1 1680:1 1997:3.4 1998:3.547486033519553
4 271:1 1829:1 1997:3.55 1998:2.9466666666666668
2 567:1 1931:1 1997:3.1 1998:3.4545454545454546
2 404:1 1666:1 1997:3.2 1998:3.152439024390244
3 43:1 1902:1 1997:4.05 1998:3.3555555555555556
4 621:1 1668:1 1997:3.65 1998:3.393617021276596
2 82:1 1463:1 1997:2.85 1998:3.7857142857142856
3 755:1 1860:1 1997:3.4 1998:4.290322580645161
4 709:1 1452:1 1997:4.25 1998:3.546153846153846
4 271:1 1835:1 1997:3.55 1998:2.9466666666666668
3 817:1 1522:1 1997:3.35 1998:3.3035714285714284
2 878:1 1903:1 1997:2.7 1998:2.30327868852459
4 870:1 1295:1 1997:4.45 1998:3.6853932584269664
5 533:1 1638:1 1997:4.1 1998:2.735294117647059
3 500:1 1524:1 1997:3.55 1998:3.238095238095238
3 363:1 1616:1 1997:4.15 1998:3.326923076923077
2 556:1 1735:1 1997:3.7 1998:3.1864406779661016
5 54:1 1650:1 1997:4.05 1998:4.3125
1 465:1 1440:1 1997:3.05 1998:2.948717948717949
4 525:1 1852:1 1997:4.3 1998:2.903225806451613
4 283:1 1214:1 1997:4.0 1998:4.044776119402985
3 730:1 1677:1 1997:3.75 1998:3.1333333333333333
3 691:1 1467:1 1997:3.55 1998:3.5391304347826087
2 312:1 1777:1 1997:2.55 1998:3.221052631578947
1 150:1 1589:1 1997:2.65 1998:3.3076923076923075
3 192:1 1389:1 1997:3.0 1998:3.342857142857143
3 955:1 1599:1 1997:3.4 1998:3.306122448979592
3 713:1 1214:1 1997:4.0 1998:3.6
4 937:1 1902:1 1997:4.05 1998:4.0
5 892:1 1638:1 1997:4.1 1998:4.2
2 658:1 1578:1 1997:2.8 1998:3.6444444444444444
3 686:1 1417:1 1997:2.95 1998:3.260869565217391
3 865:1 1149:1 1997:4.3 1998:3.6082474226804124
3 48:1 1811:1 1997:3.1 1998:2.921161825726141
3 721:1 1417:1 1997:2.95 1998:3.6363636363636362
2 503:1 1808:1 1997:3.05 1998:3.2234848484848486
4 858:1 1928:1 1997:3.4 1998:4.0
4 762:1 1915:1 1997:4.2 1998:4.21259842519685
5 378:1 1899:1 1997:4.25 1998:4.0
3 761:1 1781:1 1997:3.95 1998:3.3333333333333335
2 421:1 1853:1 1997:3.35 1998:3.25
3 883:1 1342:1 1997:4.25 1998:2.7936507936507935
4 997:1 1170:1 1997:4.2 1998:3.652173913043478
2 312:1 1837:1 1997:3.1 1998:3.221052631578947
3 79:1 1918:1 1997:3.5 1998:3.208835341365462
1 459:1 1573:1 1997:4.0 1998:3.3134328358208953
3 690:1 1638:1 1997:4.1 1998:3.1555555555555554
3 537:1 1923:1 1997:2.75 1998:3.0458715596330275
3 99:1 1113:1 1997:4.15 1998:3.547486033519553
4 544:1 1641:1 1997:3.8 1998:4.0
3 720:1 1777:1 1997:2.55 1998:3.280701754385965
5 308:1 1899:1 1997:4.25 1998:3.5074626865671643
4 716:1 1215:1 1997:4.15 1998:3.54
3 201:1 1538:1 1997:3.65 1998:3.6666666666666665
3 52:1 1580:1 1997:3.8 1998:3.5294117647058822
2 873:1 1528:1 1997:3.0 1998:3.638709677419355
4 720:1 1567:1 1997:3.3 1998:3.280701754385965
2 872:1 1469:1 1997:3.25 1998:3.3513513513513513
3 492:1 1729:1 1997:3.95 1998:3.4727272727272727
2 396:1 1685:1 1997:3.15 1998:3.1605839416058394
5 739:1 1858:1 1997:4.35 1998:4.0606060606060606
3 477:1 1872:1 1997:3.6 1998:3.3426791277258565
2 206:1 1859:1 1997:2.65 1998:3.4791666666666665
3 48:1 1733:1 1997:2.8 1998:2.921161825726141
2 649:1 1730:1 1997:3.15 1998:4.008264462809917
3 264:1 1473:1 1997:3.75 1998:2.9310344827586206
1 895:1 1676:1 1997:2.95 1998:3.0326797385620914
3 112:1 1740:1 1997:3.9 1998:2.879032258064516
4 981:1 1851:1 1997:4.3 1998:3.2238805970149254
5 466:1 1261:1 1997:4.1 1998:3.911111111111111
3 73:1 1181:1 1997:4.1 1998:3.642611683848797
5 740:1 1860:1 1997:3.4 1998:3.6842105263157894
3 649:1 1988:1 1997:3.1 1998:4.008264462809917
3 557:1 1664:1 1997:3.65 1998:3.52
5 249:1 1658:1 1997:3.45 1998:4.892857142857143
3 627:1 1716:1 1997:3.7 1998:2.8
3 319:1 1437:1 1997:3.45 1998:4.048780487804878
3 528:1 1664:1 1997:3.65 1998:3.3047619047619046
3 540:1 1923:1 1997:2.75 1998:3.388888888888889
4 255:1 1889:1 1997:3.55 1998:4.433962264150943
2 717:1 1736:1 1997:2.9 1998:3.2330827067669174
3 953:1 1491:1 1997:3.55 1998:3.1142857142857143
2 404:1 1733:1 1997:2.8 1998:3.152439024390244
3 193:1 1690:1 1997:3.1 1998:3.981818181818182
4 209:1 1633:1 1997:3.95 1998:3.562913907284768
3 611:1 1909:1 1997:4.3 1998:3.675675675675676
4 716:1 1972:1 1997:3.55 1998:3.54
3 274:1 1565:1 1997:2.95 1998:3.0408163265306123
3 804:1 1440:1 1997:3.05 1998:4.222222222222222
3 113:1 1701:1 1997:4.35 1998:3.6333333333333333
4 525:1 1915:1 1997:4.2 1998:2.903225806451613
5 82:1 1551:1 1997:3.8 1998:3.7857142857142856
3 639:1 1587:1 1997:3.45 1998:3.6956521739130435
3 64:1 1654:1 1997:2.95 1998:3.1470588235294117
2 340:1 1877:1 1997:2.85 1998:3.566666666666667
5 649:1 1118:1 1997:4.2 1998:4.008264462809917
5 882:1 1741:1 1997:3.85 1998:3.8194444444444446
3 499:1 1607:1 1997:3.5 1998:3.5555555555555554
3 482:1 1902:1 1997:4.05 1998:3.4375
3 271:1 1946:1 1997:2.7 1998:2.9466666666666668
4 818:1 1897:1 1997:3.85 1998:3.3333333333333335
4 826:1 1697:1 1997:3.45 1998:3.5272727272727273
2 312:1 1512:1 1997:2.75 1998:3.221052631578947
3 184:1 1918:1 1997:3.5 1998:3.8
3 522:1 1578:1 1997:2.8 1998:3.357142857142857
5 158:1 1638:1 1997:4.1 1998:3.7241379310344827
3 99:1 1621:1 1997:3.2 1998:3.547486033519553
4 79:1 1650:1 1997:4.05 1998:3.208835341365462
4 75:1 1909:1 1997:4.3 1998:3.2023809523809526
1 728:1 1499:1 1997:3.4 1998:3.04
4 632:1 1545:1 1997:3.85 1998:3.5161290322580645
3 392:1 1654:1 1997:2.95 1998:3.4714285714285715
4 397:1 1573:1 1997:4.0 1998:3.46218487394958
1 119:1 1777:1 1997:2.55 1998:3.35
4 551:1 1672:1 1997:2.65 1998:2.7663551401869158
4 599:1 1899:1 1997:4.25 1998:3.1538461538461537
3 556:1 1557:1 1997:3.35 1998:3.1864406779661016
4 935:1 1701:1 1997:4.35 1998:3.925925925925926
2 481:1 1731:1 1997:3.15 1998:3.6910569105691056
1 696:1 1882:1 1997:2.95 1998:2.601769911504425
3 794:1 1526:1 1997:3.0 1998:3.6296296296296298
3 820:1 1899:1 1997:4.25 1998:3.8947368421052633
3 713:1 1696:1 1997:3.3 1998:3.6
4 460:1 1810:1 1997:3.3 1998:3.6906474820143886
4 297:1 1620:1 1997:4.2 1998:3.375
5 840:1 1545:1 1997:3.85 1998:4.068965517241379
4 901:1 1791:1 1997:4.0 1998:3.5277777777777777
4 49:1 1604:1 1997:3.65 1998:3.311111111111111
4 937:1 1149:1 1997:4.3 1998:4.0
3 777:1 1798:1 1997:4.15 1998:3.042307692307692
1 877:1 1926:1 1997:3.45 1998:1.9375
4 754:1 1638:1 1997:4.1 1998:3.789473684210526
5 224:1 1510:1 1997:3.65 1998:4.05
3 897:1 1979:1 1997:2.85 1998:3.96875
4 963:1 1635:1 1997:4.3 1998:3.315068493150685
2 895:1 1722:1 1997:3.35 1998:3.0326797385620914
3 491:1 1463:1 1997:2.85 1998:3.8
3 988:1 1672:1 1997:2.65 1998:3.075
4 837:1 1899:1 1997:4.25 1998:3.3404255319148937
4 41:1 1599:1 1997:3.4 1998:3.9166666666666665
3 552:1 1672:1 1997:2.65 1998:3.3529411764705883
3 864:1 1522:1 1997:3.35 1998:3.586206896551724
3 737:1 1525:1 1997:3.9 1998:3.4285714285714284
5 494:1 1909:1 1997:4.3 1998:4.666666666666667
3 112:1 1856:1 1997:3.6 1998:2.879032258064516
4 713:1 1030:1 1997:4.15 1998:3.6
2 658:1 1512:1 1997:2.75 1998:3.6444444444444444
4 99:1 1902:1 1997:4.05 1998:3.547486033519553
4 509:1 1633:1 1997:3.95 1998:4.041095890410959
3 443:1 1652:1 1997:2.55 1998:3.5733333333333333
4 882:1 1716:1 1997:3.7 1998:3.8194444444444446
3 304:1 1523:1 1997:3.45 1998:3.32
5 701:1 1752:1 1997:3.7 1998:3.396039603960396
4 78:1 1690:1 1997:3.1 1998:3.688311688311688
3 794:1 1720:1 1997:3.0 1998:3.6296296296296298
1 504:1 1725:1 1997:2.55 1998:2.38
3 408:1 1965:1 1997:3.3 1998:3.5652173913043477
2 625:1 1613:1 1997:2.0 1998:3.1774193548387095
3 448:1 1892:1 1997:3.1 1998:3.4860335195530725
4 392:1 1608:1 1997:3.8 1998:3.4714285714285715
4 484:1 1639:1 1997:3.65 1998:3.7857142857142856
3 167:1 1901:1 1997:3.25 1998:3.6
4 164:1 1450:1 1997:3.75 1998:3.909090909090909
3 501:1 1607:1 1997:3.5 1998:3.3181818181818183
3 990:1 1668:1 1997:3.65 1998:2.8085106382978724
3 61:1 1549:1 1997:3.1 1998:3.588235294117647
3 397:1 1522:1 1997:3.35 1998:3.46218487394958
3 870:1 1613:1 1997:2.0 1998:3.6853932584269664
3 99:1 1704:1 1997:3.2 1998:3.547486033519553
2 0:1 1440:1 1997:3.05 1998:2.915492957746479
3 563:1 1733:1 1997:2.8 1998:3.7160493827160495
3 409:1 1613:1 1997:2.0 1998:2.9545454545454546
3 723:1 1674:1 1997:3.8 1998:3.4948453608247423
3 700:1 1957:1 1997:3.3 1998:3.1871345029239766
3 504:1 1790:1 1997:3.8 1998:2.38
3 456:1 1615:1 1997:2.85 1998:2.9523809523809526
3 409:1 1789:1 1997:3.7 1998:2.9545454545454546
2 725:1 1758:1 1997:3.25 1998:3.4857142857142858
5 597:1 1860:1 1997:3.4 1998:4.333333333333333
2 47:1 1843:1 1997:3.15 1998:3.1484375
3 390:1 1733:1 1997:2.8 1998:3.466666666666667
4 74:1 1918:1 1997:3.5 1998:3.52
4 23:1 1597:1 1997:3.35 1998:3.6666666666666665
4 577:1 1739:1 1997:4.15 1998:3.2962962962962963
2 970:1 1895:1 1997:3.1 1998:2.8
5 365:1 1548:1 1997:4.2 1998:3.6363636363636362
3 75:1 1756:1 1997:3.75 1998:3.2023809523809526
4 714:1 1985:1 1997:3.05 1998:3.8641975308641974
3 815:1 1580:1 1997:3.8 1998:3.727272727272727
2 723:1 1720:1 1997:3.0 1998:3.4948453608247423
3 38:1 1677:1 1997:3.75 1998:2.9074074074074074
4 881:1 1473:1 1997:3.75 1998:3.6470588235294117
3 335:1 1566:1 1997:3.8 1998:4.095238095238095
3 853:1 1593:1 1997:3.45 1998:3.239130434782609
4 89:1 1601:1 1997:3.7 1998:3.2435897435897436
2 654:1 1420:1 1997:2.9 1998:2.72
3 459:1 1668:1 1997:3.65 1998:3.3134328358208953
4 471:1 1680:1 1997:3.4 1998:3.5
2 720:1 1866:1 1997:3.3 1998:3.280701754385965
2 655:1 1589:1 1997:2.65 1998:3.525
4 73:1 1147:1 1997:4.2 1998:3.642611683848797
3 392:1 1450:1 1997:3.75 1998:3.4714285714285715
3 448:1 1697:1 1997:3.45 1998:3.4860335195530725
3 658:1 1542:1 1997:2.75 1998:3.6444444444444444
2 90:1 1811:1 1997:3.1 1998:3.2777777777777777
4 677:1 1674:1 1997:3.8 1998:4.4411764705882355
4 460:1 1250:1 1997:4.1 1998:3.6906474820143886
5 864:1 1812:1 1997:3.9 1998:3.586206896551724
4 183:1 1607:1 1997:3.5 1998:4.0
3 691:1 1719:1 1997:3.95 1998:3.5391304347826087
3 73:1 1157:1 1997:4.15 1998:3.642611683848797
4 82:1 1690:1 1997:3.1 1998:3.7857142857142856
5 303:1 1805:1 1997:4.1 1998:3.923076923076923
3 522:1 1921:1 1997:3.6 1998:3.357142857142857
3 709:1 1901:1 1997:3.25 1998:3.546153846153846
4 503:1 1641:1 1997:3.8 1998:3.2234848484848486
4 42:1 1642:1 1997:3.3 1998:3.2176470588235295
1 807:1 1389:1 1997:3.0 1998:2.7712418300653594
4 774:1 1534:1 1997:3.65 1998:3.1333333333333333
2 112:1 1437:1 1997:3.45 1998:2.879032258064516
2 741:1 1928:1 1997:3.4 1998:3.641304347826087
3 266:1 1988:1 1997:3.1 1998:3.1466666666666665
4 953:1 1525:1 1997:3.9 1998:3.1142857142857143
4 713:1 1636:1 1997:4.25 1998:3.6
2 873:1 1696:1 1997:3.3 1998:3.638709677419355
3 809:1 1635:1 1997:4.3 1998:2.607843137254902
1 287:1 1682:1 1997:2.55 1998:3.257142857142857
4 720:1 1608:1 1997:3.8 1998:3.280701754385965
3 519:1 1389:1 1997:3.0 1998:3.7222222222222223
3 536:1 1524:1 1997:3.55 1998:3.6210526315789475
3 202:1 1791:1 1997:4.0 1998:3.75
3 777:1 1574:1 1997:3.1 1998:3.042307692307692
5 570:1 1620:1 1997:4.2 1998:3.4761904761904763
2 823:1 1628:1 1997:4.45 1998:3.3300970873786406
4 703:1 1120:1 1997:4.25 1998:3.4
5 343:1 1573:1 1997:4.0 1998:3.6451612903225805
4 6:1 1996:1 1997:3.7 1998:3.8
4 108:1 1852:1 1997:4.3 1998:3.857142857142857
3 403:1 1523:1 1997:3.45 1998:2.7709923664122136
3 649:1 1298:1 1997:4.15 1998:4.008264462809917
3 528:1 1111:1 1997:4.05 1998:3.3047619047619046
4 865:1 1851:1 1997:4.3 1998:3.6082474226804124
3 153:1 1380:1 1997:4.1 1998:3.388888888888889
3 539:1 1580:1 1997:3.8 1998:3.4655172413793105
2 272:1 1664:1 1997:3.65 1998:3.3333333333333335
5 516:1 1746:1 1997:3.55 1998:3.0163934426229506
3 886:1 1654:1 1997:2.95 1998:3.625
1 958:1 1734:1 1997:2.6 1998:3.0161290322580645
1 719:1 1762:1 1997:3.55 1998:2.9423076923076925
3 405:1 1679:1 1997:3.65 1998:2.69811320754717
3 573:1 1457:1 1997:3.1 1998:3.112676056338028
3 974:1 1514:1 1997:4.25 1998:2.6122448979591835
4 339:1 1558:1 1997:3.95 1998:3.625
5 524:1 1635:1 1997:4.3 1998:3.7837837837837838
3 506:1 1557:1 1997:3.35 1998:3.5
3 528:1 1177:1 1997:4.35 1998:3.3047619047619046
5 649:1 1453:1 1997:4.35 1998:4.008264462809917
4 467:1 1701:1 1997:4.35 1998:3.782608695652174
3 541:1 1985:1 1997:3.05 1998:3.196078431372549
3 641:1 1790:1 1997:3.8 1998:2.6666666666666665
5 9:1 1523:1 1997:3.45 1998:4.481481481481482
3 79:1 1970:1 1997:3.5 1998:3.208835341365462
4 926:1 1902:1 1997:4.05 1998:3.8529411764705883
4 167:1 1852:1 1997:4.3 1998:3.6
2 668:1 1420:1 1997:2.9 1998:3.625
5 340:1 1739:1 1997:4.15 1998:3.566666666666667
3 446:1 1523:1 1997:3.45 1998:3.4444444444444446
4 212:1 1635:1 1997:4.3 1998:3.5
3 518:1 1652:1 1997:2.55 1998:3.6463414634146343
3 356:1 1437:1 1997:3.45 1998:4.045454545454546
2 560:1 1669:1 1997:3.25 1998:3.057142857142857
5 527:1 1701:1 1997:4.35 1998:3.361111111111111
3 480:1 1837:1 1997:3.1 1998:3.324675324675325
4 432:1 1858:1 1997:4.35 1998:3.088888888888889
3 625:1 1652:1 1997:2.55 1998:3.1774193548387095
2 642:1 1525:1 1997:3.9 1998:2.0232558139534884
4 329:1 1620:1 1997:4.2 1998:3.36
3 89:1 1689:1 1997:3.75 1998:3.2435897435897436
3 545:1 1762:1 1997:3.55 1998:3.3207547169811322
3 515:1 1464:1 1997:3.4 1998:3.4186046511627906
2 895:1 1859:1 1997:2.65 1998:3.0326797385620914
3 14:1 1616:1 1997:4.15 1998:1.893939393939394
5 748:1 1620:1 1997:4.2 1998:4.277777777777778
2 477:1 1658:1 1997:3.45 1998:3.3426791277258565
4 904:1 1497:1 1997:3.65 1998:3.6153846153846154
4 70:1 1409:1 1997:4.0 1998:3.4444444444444446
5 391:1 1522:1 1997:3.35 1998:4.363636363636363
4 724:1 1523:1 1997:3.45 1998:3.014925373134328
4 828:1 1234:1 1997:4.3 1998:3.546875
3 89:1 1901:1 1997:3.25 1998:3.2435897435897436
2 113:1 1491:1 1997:3.55 1998:3.6333333333333333
3 562:1 1573:1 1997:4.0 1998:2.5454545454545454
1 271:1 1652:1 1997:2.55 1998:2.9466666666666668
3 474:1 1437:1 1997:3.45 1998:3.4722222222222223
4 844:1 1875:1 1997:4.05 1998:3.6582278481012658
3 480:1 1636:1 1997:4.25 1998:3.324675324675325
2 885:1 1531:1 1997:3.75 1998:3.772727272727273
3 628:1 1578:1 1997:2.8 1998:3.3076923076923075
4 735:1 1798:1 1997:4.15 1998:3.3963963963963963
3 981:1 1677:1 1997:3.75 1998:3.2238805970149254
4 879:1 1125:1 1997:4.2 1998:3.2542372881355934
2 110:1 1910:1 1997:2.95 1998:2.8
1 906:1 1613:1 1997:2.0 1998:2.6857142857142855
4 912:1 1910:1 1997:2.95 1998:2.9765625
4 796:1 1613:1 1997:2.0 1998:4.3125
4 515:1 1533:1 1997:3.5 1998:3.4186046511627906
4 201:1 1450:1 1997:3.75 1998:3.6666666666666665
3 895:1 1544:1 1997:3.15 1998:3.0326797385620914
5 649:1 1146:1 1997:4.1 1998:4.008264462809917
3 851:1 1437:1 1997:3.45 1998:3.3846153846153846
3 777:1 1913:1 1997:3.2 1998:3.042307692307692
4 504:1 1436:1 1997:3.5 1998:2.38
4 998:1 1735:1 1997:3.7 1998:3.705357142857143
4 46:1 1620:1 1997:4.2 1998:3.4833333333333334
4 828:1 1669:1 1997:3.25 1998:3.546875
3 540:1 1538:1 1997:3.65 1998:3.388888888888889
4 61:1 1551:1 1997:3.8 1998:3.588235294117647
1 960:1 1417:1 1997:2.95 1998:2.8633093525179856
4 94:1 1664:1 1997:3.65 1998:3.217391304347826
4 717:1 1778:1 1997:3.95 1998:3.2330827067669174
4 151:1 1798:1 1997:4.15 1998:3.3703703703703702
4 933:1 1638:1 1997:4.1 1998:3.823529411764706
2 402:1 1389:1 1997:3.0 1998:3.382608695652174
3 878:1 1327:1 1997:4.0 1998:2.30327868852459
2 702:1 1939:1 1997:3.15 1998:3.369047619047619
4 709:1 1634:1 1997:3.45 1998:3.546153846153846
3 581:1 1451:1 1997:3.05 1998:2.6792452830188678
3 131:1 1638:1 1997:4.1 1998:3.2857142857142856
4 589:1 1624:1 1997:3.65 1998:3.869565217391304
5 790:1 1620:1 1997:4.2 1998:3.9411764705882355
3 860:1 1850:1 1997:3.0 1998:3.135593220338983
4 458:1 1679:1 1997:3.65 1998:3.3495934959349594
3 297:1 1469:1 1997:3.25 1998:3.375
4 699:1 1858:1 1997:4.35 1998:3.3181818181818183
4 960:1 1636:1 1997:4.25 1998:2.8633093525179856
2 877:1 1404:1 1997:4.0 1998:1.9375
4 73:1 1086:1 1997:4.3 1998:3.642611683848797
2 717:1 1463:1 1997:2.85 1998:3.2330827067669174
1 696:1 1952:1 1997:3.6 1998:2.601769911504425
5 912:1 1986:1 1997:4.2 1998:2.9765625
4 396:1 1939:1 1997:3.15 1998:3.1605839416058394
2 737:1 1782:1 1997:4.35 1998:3.4285714285714284
2 843:1 1726:1 1997:2.7 1998:3.4680851063829787
3 287:1 1664:1 1997:3.65 1998:3.257142857142857
4 806:1 1753:1 1997:3.05 1998:3.8448275862068964
5 805:1 1453:1 1997:4.35 1998:3.6707317073170733
3 511:1 1809:1 1997:3.5 1998:3.567441860465116
4 271:1 1620:1 1997:4.2 1998:2.9466666666666668
4 275:1 1616:1 1997:4.15 1998:3.71875
3 471:1 1899:1 1997:4.25 1998:3.5
3 861:1 1702:1 1997:3.75 1998:3.1065830721003134
3 717:1 1898:1 1997:3.0 1998:3.2330827067669174
4 806:1 1636:1 1997:4.25 1998:3.8448275862068964
3 621:1 1860:1 1997:3.4 1998:3.393617021276596
4 448:1 1709:1 1997:3.65 1998:3.4860335195530725
4 504:1 1403:1 1997:3.4 1998:2.38
5 570:1 1851:1 1997:4.3 1998:3.4761904761904763
3 156:1 1975:1 1997:3.25 1998:3.388888888888889
4 826:1 1642:1 1997:3.3 1998:3.5272727272727273
4 426:1 1601:1 1997:3.7 1998:3.712
4 872:1 1728:1 1997:3.55 1998:3.3513513513513513
4 649:1 1151:1 1997:4.05 1998:4.008264462809917
3 506:1 1511:1 1997:3.7 1998:3.5
3 396:1 1536:1 1997:3.1 1998:3.1605839416058394
3 525:1 1498:1 1997:3.1 1998:2.903225806451613
3 152:1 1585:1 1997:2.7 1998:3.707317073170732
3 46:1 1231:1 1997:4.0 1998:3.4833333333333334
2 461:1 1619:1 1997:4.0 1998:3.3706896551724137
2 875:1 1861:1 1997:3.7 1998:3.7301587301587302
4 572:1 1538:1 1997:3.65 1998:3.4133333333333336
4 888:1 1701:1 1997:4.35 1998:3.52
4 700:1 1164:1 1997:4.1 1998:3.1871345029239766
3 867:1 1716:1 1997:3.7 1998:3.6923076923076925
2 463:1 1890:1 1997:4.05 1998:3.351063829787234
3 722:1 1063:1 1997:4.0 1998:3.8095238095238093
5 917:1 1525:1 1997:3.9 1998:3.689655172413793
2 646:1 1919:1 1997:3.4 1998:3.611111111111111
4 649:1 1001:1 1997:4.15 1998:4.008264462809917
4 684:1 1851:1 1997:4.3 1998:3.88
3 600:1 1531:1 1997:3.75 1998:2.727272727272727
2 883:1 1902:1 1997:4.05 1998:2.7936507936507935
4 851:1 1523:1 1997:3.45 1998:3.3846153846153846
3 861:1 1849:1 1997:3.05 1998:3.1065830721003134
1 407:1 1945:1 1997:2.9 1998:3.48
3 267:1 1882:1 1997:2.95 1998:3.986666666666667
3 592:1 1638:1 1997:4.1 1998:2.9782608695652173
5 844:1 1860:1 1997:3.4 1998:3.6582278481012658
4 503:1 1891:1 1997:3.8 1998:3.2234848484848486
3 358:1 1641:1 1997:3.8 1998:3.65
3 540:1 1904:1 1997:3.25 1998:3.388888888888889
5 249:1 1701:1 1997:4.35 1998:4.892857142857143
4 511:1 1118:1 1997:4.2 1998:3.567441860465116
4 709:1 1563:1 1997:3.05 1998:3.546153846153846
4 801:1 1783:1 1997:3.35 1998:3.55
4 902:1 1756:1 1997:3.75 1998:3.9393939393939394
4 374:1 1810:1 1997:3.3 1998:4.2727272727272725
4 267:1 1342:1 1997:4.25 1998:3.986666666666667
4 137:1 1901:1 1997:3.25 1998:3.7083333333333335
4 506:1 1899:1 1997:4.25 1998:3.5
4 528:1 1834:1 1997:3.95 1998:3.3047619047619046
4 213:1 1406:1 1997:3.85 1998:3.4375
5 587:1 1578:1 1997:2.8 1998:4.225
3 201:1 1437:1 1997:3.45 1998:3.6666666666666665
4 42:1 1625:1 1997:3.85 1998:3.2176470588235295
3 600:1 1767:1 1997:3.55 1998:2.727272727272727
2 514:1 1451:1 1997:3.05 1998:3.3333333333333335
3 360:1 1607:1 1997:3.5 1998:3.1666666666666665
5 256:1 1864:1 1997:3.4 1998:4.5
